city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Mumbai,Tier1,Malad East,mid,Apartment,1.0399999999999998,2.0,700,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21428.571428571428,False,16269.035,0.24077835937499997
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,2.0,622,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,28135.048231511253,False,16226.573,0.4232612253348214
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,1.0,516,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6395.348837209303,False,16245.013,1.5401292578124997
Mumbai,Tier1,Malad East,mid,Apartment,1.0399999999999998,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18888.88888888889,False,16245.013,0.1399699161305148
Mumbai,Tier1,Vikhroli East,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,12461.53846153846,False,16210.562,0.30084752965856504
Mumbai,Tier1,Mulund East,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6461.538461538462,False,16210.562,1.508777378627232
Mumbai,Tier1,Dadar West,mid,Apartment,1.0399999999999998,2.0,950,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,39473.68421052631,False,16338.558,0.5860898736979167
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,1.0,545,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18348.623853211007,False,16245.013,0.11464680810546866
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,18500.0,True,20189.404,0.09131915118243243
Mumbai,Tier1,Borivali East,mid,Apartment,1.0399999999999998,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17400.0,False,16245.013,0.06637858072916666
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,1.0,385,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15844.155844155845,False,16223.554,0.023945603067366778
Mumbai,Tier1,Malad East,mid,Apartment,1.0399999999999998,2.0,785,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19108.28025477707,False,16373.488,0.14312077994791667
Mumbai,Tier1,Dadar West,mid,Apartment,1.0399999999999998,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,45000.0,False,16245.013,0.6389997178819444
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,2.0,910,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,18461.53846153846,True,20228.291,0.09569909667968754
Mumbai,Tier1,Mahim,mid,Apartment,1.0399999999999998,1.0,720,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,29027.777777777777,False,16260.718,0.43982216282894737
Mumbai,Tier1,Nalasopara East,mid,Apartment,1.0399999999999998,1.0,477,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7966.457023060797,False,16245.013,1.039176593595806
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,2.0,910,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15384.615384615385,False,16343.062,0.06229899902343749
Mumbai,Tier1,Goregaon West,mid-premium,Apartment,0.7,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,12877.5,1,1,15000.0,True,16717.34,0.11448932291666666
Mumbai,Tier1,Jogeshwari West,mid,Apartment,1.0399999999999998,1.0,280,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,28571.42857142857,False,16201.727,0.43293957031249997
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,18888.88888888889,True,17316.11,0.08326479779411773
Mumbai,Tier1,Dadar West,mid,Apartment,1.0399999999999998,2.0,1240,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,25403.225806451614,False,16274.789,0.3593416369047619
Mumbai,Tier1,Andheri West,mid-premium,Apartment,0.4,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,17358.5,1,1,19090.90909090909,True,22198.184,0.1627619977678573
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,1.0,575,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6086.95652173913,False,16245.013,1.6688235142299108
Mumbai,Tier1,Vasai West,mid,Apartment,1.0399999999999998,2.0,870,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5517.241379310345,False,16357.502,1.9647972290039062
Mumbai,Tier1,Malad West,mid,Apartment,0.8,1.0,400,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,25000.0,True,18457.426,0.26170296875
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,2.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20307.69230769231,False,16226.573,0.20096419640743374
Mumbai,Tier1,Kurla West,mid,Apartment,1.0399999999999998,2.0,653,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,32159.26493108729,False,16226.573,0.4954308415643601
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,2.0,830,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7228.915662650603,False,16365.364,1.2638753889973957
Mumbai,Tier1,Malad East,mid,Apartment,1.0399999999999998,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,22222.222222222223,False,16357.502,0.263912412109375
Mumbai,Tier1,Vikhroli East,mid,Apartment,1.0399999999999998,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,22500.0,False,16281.881,0.27636085069444444
Mumbai,Tier1,Chembur,mid-premium,Apartment,1.0,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,14918.0,1,1,16923.076923076922,True,19079.668,0.12743492542613644
Mumbai,Tier1,Jogeshwari West,mid,Apartment,1.0399999999999998,1.0,765,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16339.869281045752,False,16347.69,0.00047865429687495557
Mumbai,Tier1,Mulund West,mid,Apartment,0.9,3.0,1160,11,Unknown Builder,Tier2,0.8,1,6,14134.0,1,1,22844.82758620689,True,17693.713,0.22548275648584887
Mumbai,Tier1,Girgaon,mid,Apartment,1.0399999999999998,1.0,353,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,42492.9178470255,False,16278.6455,0.6169092090494792
Mumbai,Tier1,Bhayandar West,mid,Apartment,1.0399999999999998,2.0,1045,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10526.315789473683,False,16272.993,0.5459343505859376
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18888.88888888889,False,16245.013,0.1399699161305148
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,2.0,935,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18181.81818181818,False,16343.062,0.10113161621093741
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,2.0,845,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19526.62721893491,False,16321.849,0.16412350941051135
Mumbai,Tier1,Vasai East,mid,Apartment,1.0399999999999998,2.0,817,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5997.552019583844,False,16373.488,1.7300285562818873
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,3.0,1806,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21040.974529346626,False,17304.082,0.1776007329358554
Mumbai,Tier1,Malad West,mid,Apartment,0.8,2.0,605,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,29752.06611570248,True,18889.86,0.3650908376736111
Mumbai,Tier1,Vasai East,mid,Apartment,1.0399999999999998,1.0,700,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5142.857142857143,False,16253.023,2.160310112847222
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,3.0,1150,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,26086.95652173913,False,16280.452,0.37591600097656247
Mumbai,Tier1,Malad West,mid,Apartment,0.8,2.0,698,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,31518.62464183381,True,18863.686,0.40150670401278404
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,585,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10256.410256410256,False,16303.174,0.5895594482421875
Mumbai,Tier1,Malad West,mid,Apartment,0.8,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,18000.0,True,18554.295,0.030794162326388888
Mumbai,Tier1,Kurla West,mid,Apartment,1.0399999999999998,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,22000.0,False,16286.972,0.25968310546875
Mumbai,Tier1,Malad West,mid,Apartment,0.8,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,24166.666666666668,True,18889.86,0.21835064655172418
Mumbai,Tier1,Vasai East,mid,Apartment,1.0399999999999998,2.0,935,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6951.871657754011,False,16343.062,1.350886542217548
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,434,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20046.082949308755,False,16193.077,0.19220741581357756
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16363.636363636364,False,16245.013,0.007249224175347242
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4769.2307692307695,False,16210.562,2.3989887065272177
Mumbai,Tier1,Sakinaka,mid,Apartment,1.0399999999999998,2.0,843,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20759.193357058124,False,16377.714,0.2110621262834821
Mumbai,Tier1,Kurla East,mid,Apartment,1.0399999999999998,1.0,475,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20000.0,False,16245.013,0.187749365234375
Mumbai,Tier1,Bandra West,premium,Apartment,0.6,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,35000.0,1,1,32500.0,True,44347.066,0.3645251201923077
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,2.0,825,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19636.36363636364,False,16365.364,0.16657867205584503
Mumbai,Tier1,Kurla West,mid,Apartment,1.0399999999999998,1.0,580,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11206.896551724138,False,16245.013,0.44955497896634616
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,604,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,13576.15894039735,False,16281.881,0.19929951695884152
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15000.0,False,16281.881,0.08545872395833333
Mumbai,Tier1,Nalasopara East,mid,Apartment,1.0399999999999998,2.0,950,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5368.421052631579,False,16338.558,2.04345681104473
Mumbai,Tier1,Goregaon East,mid,Apartment,1.0399999999999998,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20833.33333333333,False,16265.87,0.2192382343749998
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16666.666666666668,False,16265.87,0.02404779296875007
Mumbai,Tier1,Chembur,mid-premium,Apartment,1.0,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,14918.0,1,1,26000.0,True,19385.78,0.2543931039663462
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,1.0,676,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,15532.544378698223,True,19864.373,0.27888725520833346
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,2.0,654,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19877.675840978594,False,16226.573,0.1836785461237981
Mumbai,Tier1,Malad West,mid,Apartment,0.8,1.0,495,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,24242.424242424244,True,18554.295,0.2346353344726563
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,1.0,545,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,19266.05504587156,True,19858.518,0.030751626674107187
Mumbai,Tier1,Byculla,mid,Apartment,1.0399999999999998,2.0,690,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,42753.6231884058,False,16237.385,0.620210322431144
Mumbai,Tier1,Ghatkopar East,mid,Apartment,1.0399999999999998,1.0,340,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,43823.52941176471,False,16262.026,0.6289202037017618
Mumbai,Tier1,Mulund East,mid,Apartment,1.0399999999999998,1.0,620,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17741.935483870966,False,16210.562,0.08631380504261355
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,14615.384615384615,False,16210.562,0.1091436831825658
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,18615.384615384617,True,17350.744,0.06793523211518604
Mumbai,Tier1,Ghatkopar East,mid,Apartment,1.0399999999999998,2.0,568,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,22007.04225352113,False,16261.027,0.2610989175000001
Mumbai,Tier1,Vasai East,mid,Apartment,1.0399999999999998,1.0,510,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6078.431372549019,False,16245.013,1.6725666047127017
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,2.0,610,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18852.45901639344,False,16194.179,0.14100443359374992
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,2.0,630,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,21428.571428571428,True,17522.783,0.18227011718749997
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,1.0,745,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,16375.838926174496,True,17408.252,0.06304489385886275
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,2.0,878,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11503.416856492027,False,16357.502,0.42196898166769803
Mumbai,Tier1,Parel,mid,Apartment,1.0399999999999998,2.0,864,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,41666.66666666666,False,16357.539,0.6074190624999999
Mumbai,Tier1,Parel,mid,Apartment,1.0399999999999998,3.0,2115,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,24822.695035460994,False,18226.438,0.2657349464285715
Mumbai,Tier1,Borivali East,mid,Apartment,1.0399999999999998,2.0,860,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15697.67441860465,False,16321.849,0.03976220920138891
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,16666.666666666668,True,17627.205,0.05763230468749992
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,1.0,476,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21008.40336134454,False,16245.013,0.22673739570312504
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6181.818181818182,False,16245.013,1.6278697007123162
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,2.0,875,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17142.85714285714,False,16357.502,0.045812386067708245
Mumbai,Tier1,Mulund West,mid,Apartment,0.9,2.0,1050,11,Unknown Builder,Tier2,0.8,1,6,14134.0,1,1,16666.666666666668,True,17655.049,0.05930292968749992
Mumbai,Tier1,Goregaon East,mid,Apartment,1.0399999999999998,1.0,1050,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,8571.42857142857,False,16256.981,0.8966478352864585
Mumbai,Tier1,Parel,mid,Apartment,1.0399999999999998,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20000.0,False,16264.745,0.186762744140625
Mumbai,Tier1,Dahisar West,mid,Apartment,1.0399999999999998,1.0,540,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19444.444444444445,False,16245.013,0.16454220424107147
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,27500.0,False,16281.881,0.40793160511363635
Mumbai,Tier1,Nalasopara East,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4153.846153846154,False,16210.562,2.902542588975694
Mumbai,Tier1,Goregaon West,mid-premium,Apartment,0.7,1.0,537,11,Unknown Builder,Tier2,0.8,1,6,12877.5,1,1,27932.96089385475,True,16530.19,0.408219217578125
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,2.0,620,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,18548.387096774197,True,17522.783,0.055293427309782775
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,575,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17304.347826086956,False,16245.013,0.06121785931611178
Mumbai,Tier1,Malad West,mid,Apartment,0.8,1.0,430,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,23255.81395348837,True,18476.303,0.20551898242187494
Mumbai,Tier1,Andheri West,mid-premium,Apartment,0.4,3.0,1800,11,Unknown Builder,Tier2,0.8,1,6,17358.5,1,1,22500.0,True,23312.748,0.036122135416666666
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15333.333333333334,False,16286.972,0.06219380519701083
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17692.30769230769,False,16210.562,0.08375087041440213
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,1.0,400,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7500.0,False,16188.63,1.158483984375
Mumbai,Tier1,Nalasopara East,mid,Apartment,1.0399999999999998,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4500.0,False,16325.853,2.6279672309027777
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11647.058823529413,False,16321.849,0.40137084221117414
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,1.0,595,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5798.319327731092,False,16288.62,1.8091968028192935
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,1.0,420,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19523.809523809523,False,16306.28,0.16480027867759142
Mumbai,Tier1,Andheri East,mid,Apartment,1.0399999999999998,2.0,710,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,25352.11267605634,False,16269.035,0.35827694661458337
Mumbai,Tier1,Virar East,mid,Apartment,1.0399999999999998,1.0,515,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7766.990291262135,False,16245.013,1.0915453845214846
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16923.076923076922,False,16210.562,0.042103182705965844
Mumbai,Tier1,Goregaon West,mid-premium,Apartment,0.7,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,12877.5,1,1,21428.571428571428,True,16820.254,0.2150548177083333
Mumbai,Tier1,Ghatkopar East,mid,Apartment,1.0399999999999998,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,23333.33333333333,False,16281.881,0.3022051060267856
Mumbai,Tier1,Borivali East,mid,Apartment,1.0399999999999998,1.0,690,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15217.391304347826,False,16221.373,0.06597594308035715
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,13333.333333333334,False,16286.972,0.22152287597656245
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,1050,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,9047.619047619048,False,16272.993,0.7985939812911184
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,1.0,400,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21250.0,False,16188.63,0.2381821231617647
Mumbai,Tier1,Chembur,mid-premium,Apartment,1.0,3.0,2540,11,Unknown Builder,Tier2,0.8,1,6,14918.0,1,1,24448.8188976378,True,23115.322,0.05454237432065238
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18333.33333333333,False,16265.87,0.11277072088068159
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,2.0,730,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,25342.465753424654,True,20181.797,0.20363720439189179
Mumbai,Tier1,Mahim,mid,Apartment,1.0399999999999998,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,32500.0,False,16325.853,0.49766607572115384
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,1.0,660,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18181.81818181818,False,16210.562,0.10841911621093742
Mumbai,Tier1,Sion,mid,Apartment,1.0399999999999998,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16666.666666666668,False,16289.323,0.02264060546875007
Mumbai,Tier1,Bandra East,mid,Apartment,1.0399999999999998,2.0,725,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19310.344827586207,False,16276.7295,0.15709793701171873
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,3.0,819,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,39682.53968253968,False,16399.562,0.586731025
Mumbai,Tier1,Nalasopara East,mid,Apartment,1.0399999999999998,2.0,930,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5913.978494623656,False,16343.062,1.7634631303267045
Mumbai,Tier1,Andheri East,mid,Apartment,1.0399999999999998,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,33333.333333333336,False,16245.013,0.512649619140625
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19166.666666666668,False,16265.87,0.15134590692934788
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18500.0,False,16325.853,0.117521484375
